1	0.30346176173020045	0.6904894958189384	0.2551647294905517	0.20919409602264796
1	0.5002791821657113	0.9130839609287758	0.13847011138047005	0.16601521605422948
1	0.11557788944723617	0.7012842328504502	0.11501957623403473	0.1861157867244207
1	0.1434952625677214	0.5427136019180101	0.0480178500739374	0.07444632832129396
1	0.3763261088973513	0.8531546962787024	0.0714684874568153	0.1354922534765843
1	0.5449469740466656	0.7437186270436382	0.1943048576214405	0.13995903181270938
1	0.5549972253029469	0.5732365644956553	0.21440536013400333	0.14442581014883443
1	0.719709693486966	0.12879211153150735	0.11501957623403473	0.06849059547411536
1	0.7180346516109191	0.026428439908690586	0.10496932497775333	0.05285687981738117
1	0.7607481938910045	0.6856504745951981	0.19151313820076946	0.12506979341150196
1	0.6348408710217756	0.9689186901303392	0.14628695642928183	0.06327931432335289
1	0.1060860025223775	0.8256095404867217	0.04690117252931323	0.0774241351069584
1	0.2646566164154104	0.8241206370938895	0.1027358676520624	0.056579214976793676
1	0.746231181338005	0.5375023378066548	0.145728592097859	0.17122648016558487
1	0.8967057680165148	0.6499162819850117	0.07816855272456032	0.12209191846820909
0	0.46845338652082025	0.2114275150096729	0.7292015804118247	0.41541039377933503
