0	0.4589614740368509	0.747813145452741	0.32607485261594427	0.5054904036785489
1	0.8218872479258269	0.4950679436134666	0.35064206530700376	0.2560952685519612
1	0.4745952152526957	0.23785594639865995	0.21440536013400333	0.4757118927973199
1	0.15298714949258008	0.34394193188163036	0.30597429898516015	0.2456728084868788
1	0.09491904816236127	0.6365159469766366	0.18983809632472254	0.29778524512754745
1	0.7967616197851235	0.2642843905672023	0.21998879897534546	0.14591474762048087
1	0.6862088048478067	0.04727340689722483	0.24455611390284754	0.09454681379444967
1	0.9812953571977726	0.6774614036981783	0.037409285604454647	0.08189098160071187
0	0.7504187604690117	0.8125814483659617	0.2702400552567525	0.37595379785210775
0	0.10385259631490787	0.922761969297442	0.20770519262981574	0.15559275598914712
1	0.26018982955958175	0.888888922967703	0.09156893885115683	0.18909359351008515
0	0.9483528840082575	0.8609715242881072	0.10329423198348522	0.27917364600781686
