1	0.9187604945708359	0.3149078897362245	0.162479010858328	0.31863019933652637
1	0.7208263710315902	0.42881075434682087	0.12171964150177975	0.23971712675792153
1	0.6437744447334327	0.35957565605806807	0.09715242881072025	0.10720268006700166
1	0.7169179229480737	0.062162670857542915	0.11166949248194094	0.12432534171508583
1	0.8693467336683417	0.08635772159817097	0.14628695642928183	0.12953658026733056
1	0.7666108148980579	0.24046157845433763	0.12395309882747067	0.2054718034617532
0	0.3997766440437866	0.08598548297040759	0.5896147403685091	0.17197096594081518
0	0.4539363995269315	0.21440537717341043	0.42546063651591287	0.11762517421089823
0	0.3657174677505365	0.689000558347292	0.5572305803921953	0.6231155778894472
1	0.7537688953393267	0.7541411211875347	0.04690117252931323	0.09826912339475152
1	0.9723618346043367	0.5285687811344046	0.05527633079132634	0.10571377667416944
0	0.7029592236082757	0.9294621368016296	0.14405360134003348	0.14219242098077192
0	0.0647682688344064	0.860227072591691	0.06030150753768844	0.28066254940064905
