1	0.4070351758793969	0.166015262912599	0.195421586284286	0.22631676619043567
1	0.2434394363582234	0.22110554467759802	0.09603580238431739	0.2382281892862751
1	0.27694027387916137	0.04243439632311405	0.05360134003350083	0.07444630702203509
1	0.6465661641541037	0.6461939553453029	0.14963704018137564	0.192071468453378
1	0.6242323065522927	0.388609715242881	0.11836965998612854	0.25460636515912893
1	0.49246231155778886	0.3379862331132659	0.1161362026604376	0.12358085593985552
1	0.597990000866965	0.17271543467663839	0.21105527638190952	0.1801600709166492
1	0.7738693978518896	0.16750419612439366	0.17420435510887772	0.1280476513153877
1	0.7068677228100135	0.43848874567608	0.06030150753768844	0.09529128253027289
1	0.7800111499064332	0.03685092127303182	0.10385259631490787	0.07370184254606364
1	0.6828587210957129	0.03461753210496929	0.07035175879396985	0.06923506420993858
1	0.9101061030248899	0.2114275192695247	0.07370184254606364	0.11166945840312674
