1	0.4494695871119922	0.31304672641637	0.21328873370760046	0.62609345283274
1	0.3601340033500837	0.8244928459026905	0.2601898040004711	0.35213100277865017
1	0.09547738693467336	0.8512935159194408	0.19095477386934673	0.29852966274514936
1	0.2758235452163159	0.3260748313166854	0.08710217755443886	0.4839010062928575
1	0.052484636929766015	0.4109436069235064	0.10496927385953203	0.4422110552763819
1	0.6543830603211369	0.1634096521561802	0.17867116752381698	0.3268193043123604
1	0.7225014129076371	0.8710218096232027	0.22110552763819094	0.23376137687133583
0	0.8715801398758112	0.442211072315789	0.23115577889447234	0.3141634210004013
1	0.9623115833480552	0.05992928168948038	0.07537683330388915	0.11985856337896077
1	0.6365159128978224	0.518146286990508	0.11836965998612854	0.388609715242881
1	0.5510888283376517	0.8583659263112436	0.07705192629815745	0.2322724734785036
1	0.20379677010540986	0.2702400893355667	0.05918482999306427	0.259073143495254
1	0.21161364071333225	0.7813140000130863	0.04355108877721943	0.4384886945578587
