1	0.8553880343285437	0.6268379045291562	0.06030150753768844	0.06997954998516889
1	0.8833054330081396	0.7928531887410141	0.10496922274131074	0.10422480512370882
1	0.8922390067197968	0.9372790329686627	0.0580681524484401	0.04466778336125069
1	0.94891124833968	0.26726224847108804	0.10217750332063957	0.07444632832129396
1	0.9879955247019603	0.3268192872729533	0.024008950596079437	0.06849061251352247
1	0.9695700640654444	0.10720268006700166	0.06085987186911126	0.18313791178112784
0	0.5918481465759788	0.06960729857785018	0.5449470251648869	0.13921459715570036
0	0.3685092382894289	0.6104597286563023	0.7236181415704825	0.7787084020362227
0	0.3266331658291457	0.12506979341150193	0.3417085427135678	0.18313791178112784
0	0.763260731145964	0.571747661102823	0.06365159128978223	0.09975802678758375
1	0.8397543442309201	0.39977667812260076	0.16527073027899916	0.1280476342759806
