1	0.9237856201989765	0.2642843990869058	0.1524287596020466	0.25013960386241096
1	0.971803470272914	0.4191327118993404	0.05639305945417199	0.11315836179595896
1	0.8592964824120602	0.08561325712219953	0.04801790119215869	0.08933556672250138
0	0.44639865996649913	0.24232272473478503	0.7085427135678392	0.48464544946957006
1	0.80067006786864	0.6380048503694687	0.09380234505862646	0.15782614515720966
1	0.974595189693585	0.8099758163102839	0.050809620612829856	0.3737204768416736
1	0.9067560192727963	0.9264842959371509	0.14517022776643634	0.1481481027097292
1	0.7353434347028108	0.792853188741014	0.21105527638190952	0.14591478169929506
0	0.23785597195777058	0.763446886668586	0.47571194391554117	0.4742229212468593
0	0.5499720996748063	0.9071282451210043	0.12171964150177975	0.1868602043420226
