1	0.364600815765023	0.13139773506748148	0.16862091626753556	0.26279547013496296
1	0.1970965770421116	0.14405360134003348	0.13065326633165827	0.28810720268006695
1	0.05639308501328255	0.30522986432815113	0.1127861700265651	0.25460636515912893
1	0.22613065326633164	0.7444630787400544	0.12841991124240995	0.12655876496196256
1	0.09212730318257956	0.567280865727291	0.12171974373822234	0.15335940089989877
1	0.6716917922948074	0.2948073872236617	0.32942493636803805	0.21589429760564977
1	0.5298715971622434	0.04727340689722483	0.22445561139028475	0.09454681379444967
1	0.9335566892895466	0.6983063579071573	0.11166939024549834	0.180160036837835
1	0.169179229480737	0.3573422839294127	0.03685092127303182	0.13251441261210567
0	0.45616972905706915	0.6458217124576877	0.9123394581141383	0.7094732696686558
