1	0.8123953610009683	0.9238786638814732	0.05695142378559463	0.047645658304543544
1	0.9145728643216079	0.9216452747134107	0.1161362026604376	0.10571377667416944
1	0.973478512148961	0.7288293545636166	0.053042975702078186	0.07444626016366555
1	0.9874372114887587	0.3982877576903615	0.025125577022482127	0.06253489670575098
1	0.9544946871810223	0.19579379509308695	0.09101062563795548	0.2620510184385469
0	0.4835287634052423	0.321608040201005	0.6108319204256961	0.64321608040201
0	0.8648799723716237	0.399032200867074	0.1887213165436558	0.492834537405997
0	0.5625348881860475	0.914572864321608	0.31881632078033395	0.17197096594081518
0	0.18425460636515908	0.9186674338489321	0.34617535512850706	0.14442587830646283
0	0.2989949748743718	0.7418574466843766	0.40368509212730314	0.2062162892369835
