1	0.185929648241206	0.22296669095804542	0.24120603015075376	0.23301692517491973
0	0.028475711892797316	0.13437559297136722	0.05695142378559463	0.26875118594273445
1	0.3266331658291457	0.05509026898544371	0.07928528138740579	0.0640238171379903
0	0.15689557201698595	0.04578447794528196	0.23115577889447234	0.09156895589056392
1	0.6549414246525597	0.050995725017230244	0.21105527638190952	0.10199145003446049
1	0.9377442684205533	0.28661828224782765	0.1245114631588935	0.35138655108223404
1	0.9706867927282897	0.5561139198869782	0.058626414543420144	0.14889262256377372
1	0.9623115833480552	0.9290899279928286	0.07537683330388915	0.09082447011533361
1	0.4031267789141017	0.9763633093309428	0.1161362026604376	0.048390075922145455
1	0.24176436892306585	0.9000558347292016	0.10161919010743822	0.19653824678950305
1	0.0745393634840871	0.88107202680067	0.1490787269681742	0.23897264098269122
1	0.04410942754953151	0.4965568640457059	0.08821885509906302	0.2441838710152324
1	0.2227805950733485	0.6618276795217406	0.07035180991219114	0.17867113344500277
1	0.16136235887281458	0.4139214818667992	0.08598550000981468	0.17420435510887772
0	0.6049692994186426	0.4958123953098827	0.7364600611292138	0.8442211055276381
0	0.6767169690411693	0.9611018280421203	0.3618090452261306	0.06253489670575098
