1	0.5815187131539861	0.7991811133575865	0.1870463257858302	0.40275446786885816
1	0.65270801844509	0.49730134982093627	0.13288662142090663	0.1474037191709415
0	0.8470128249483092	0.668155604138313	0.2914572864321608	0.664805486307405
0	0.9438861227115394	0.11948632049134561	0.11222775457692098	0.23897264098269122
1	0.6465661641541038	0.11018053797088742	0.03573419261018636	0.06402383417739739
1	0.689000575386699	0.31714127890428706	0.06253496486337937	0.12655873088314837
1	0.850362908700403	0.32756375600877646	0.03685092127303182	0.061045993312918746
1	0.3657174677505365	0.501023642381831	0.3629257227707548	0.6819281479554892
1	0.1619207232042373	0.8941001530002441	0.3238414464084746	0.19058249690291737
0	0.07872696817420435	0.13660898213942976	0.1574539363484087	0.2732179642788595
1	0.3149078726968174	0.07035175879396985	0.26353988775256487	0.1407035175879397
1	0.08933555820279784	0.3476642585213393	0.1786711164055957	0.1161362367392518
