1	0.915410410818742	0.6595942903536781	0.16917917836251561	0.2694956717179648
1	0.9639866252241022	0.8241206370938895	0.07202674955179536	0.06551277164904382
1	0.7710776273129972	0.39605435148289186	0.1060860536405988	0.19802718426114949
1	0.8347292186027794	0.09305788910235857	0.0480177989557161	0.06253490522545452
1	0.855388085446765	0.3431974716655107	0.0580681524484401	0.3900986356751204
1	0.6800670527932631	0.3156523414326406	0.10050251256281406	0.08784662925085497
1	0.5164712621538683	0.05136795512529008	0.05918488111128557	0.06849060399381891
0	0.5661642052220738	0.16154848457647394	0.21440536013400333	0.1637818694846847
1	0.23785597195777058	0.10943607775476775	0.04690122364753453	0.03275636878511481
0	0.3445003132524602	0.07035175879396985	0.19988829646278267	0.1407035175879397
1	0.5192629815745393	0.6700167844975746	0.04243436011437396	0.06997954998516889
1	0.12004467630306478	0.5531360619830925	0.05248466248887666	0.10422480512370882
0	0.3958682215193807	0.6037595611521147	0.7917364430387615	0.7653080670278475
