1	0.18313792882053495	0.14330914964361738	0.18313797993875625	0.28661829928723476
1	0.32551648828452157	0.19058254802113866	0.06365159128978223	0.13251441261210567
0	0.44500277469705296	0.11055276381909547	0.3182579564489112	0.22110552763819094
1	0.5890564271553077	0.8844221446315779	0.17532108377172317	0.2248278201990857
1	0.8953099083061793	0.8691606292639412	0.20938018338764142	0.2627954360561488
1	0.7883864104048889	0.5181463210693222	0.13847016249869135	0.45412248689192486
1	0.9628698965612568	0.5397357440141244	0.07426020687748647	0.31267451760756904
1	0.7543272085525282	0.16378187800438823	0.06811830146827891	0.07295739084964753
1	0.6599665502807003	0.27917366304722396	0.06700167504187604	0.10422483920252303
0	0.23673924329492513	0.6350269924655831	0.47347848658985026	0.6997952612999895
0	0.5522055058822759	0.6186488165927292	0.2668899715046587	0.24716174595852525
1	0.7437186440830453	0.8795831234078377	0.10050251256281406	0.24195044776835567
