1	0.7202680067001674	0.34170854271356776	0.3037408927776905	0.518146286990508
0	0.2836404158242384	0.26316771302257813	0.5672808316484768	0.5263354260451563
0	0.33500840076849087	0.8587381351200446	0.38860976636110234	0.28364042434394193
1	0.5175879396984924	0.6074818537130094	0.06588494637903057	0.09380234505862646
1	0.6225572646762457	0.7764749787893459	0.13512007874659754	0.309696608585462
1	0.8129536742141698	0.9421180201135887	0.09380234505862646	0.11688065435685371
1	0.816862071179465	0.6439605661772403	0.11725293132328307	0.10422487328133721
1	0.8972641323479376	0.4615671060925286	0.04131773368797109	0.3111855801359226
1	0.9500279258843043	0.6960729687390947	0.09994414823139142	0.10124699833804437
0	0.06588497193814122	0.9011725293132328	0.13176994387628244	0.19877163595756558
1	0.6437744447334328	0.9726409826912338	0.052484713607097964	0.05583472920156337
1	0.8269123224357464	0.7653080670278475	0.05025125628140703	0.0580681183696259
