1	0.8252373316779208	0.11353062172298121	0.20323838021487645	0.22706124344596243
0	0.3640424258744896	0.22445561139028475	0.7280848517489792	0.4489112227805695
0	0.10329425754259577	0.5501582211186138	0.20658851508519155	0.4824120603015075
0	0.10496929941864268	0.9316955259696922	0.20993859883728536	0.13772564264464685
1	0.3366834170854271	0.7131956303871789	0.2534896364962835	0.20993858179787825
1	0.621998900344823	0.9748743718592964	0.5806811155386307	0.0513679508654383
1	0.792853171701607	0.7504187945478258	0.3037409950141331	0.3469198068249232
1	0.94891124833968	0.22780570366208208	0.10217750332063957	0.3022520064242654
1	0.2512563069661458	0.9045226471441408	0.10720273118522297	0.19058256506054577
0	0.39530993386528995	0.4824120943803217	0.20100502512562812	0.15931511670767026
