0	0.8964265858508035	0.5021403327060106	0.2071468282983931	0.9968360291720102
1	0.5940815016652272	0.2508840555588271	0.08710217755443886	0.12209195254702329
1	0.7359017479160124	0.24120603867045728	0.05360134003350083	0.04317886292901137
1	0.47124513150060193	0.7772194645645762	0.18537123279156198	0.42732181687517445
1	0.5164712621538683	0.45486695562774804	0.07258521611966078	0.1608040541793167
1	0.2911781042664494	0.2642843905672023	0.29089892210073803	0.34245299440998395
1	0.07035175879396985	0.16043179425229445	0.1407035175879397	0.3208635885045889
1	0.23394749831514342	0.03833985022497469	0.1775544388609715	0.07667970044994939
1	0.05750976255790672	0.8576214405360133	0.11501952511581344	0.2858738135120044
1	0.16359579063939486	0.6022706236804682	0.2088219212926612	0.30671880179979755
1	0.18202122571680013	0.8955890904718906	0.17643776131634734	0.1935603718462102
1	0.31714127890428706	0.5523916102866764	0.09826905523712312	0.3350083752093802
0	0.686208855966028	0.6506607336814278	0.24232275881359921	0.6119486320491345
