1	0.08877721943048575	0.5404801786711334	0.14405360134003348	0.12060301507537688
1	0.34115022950036633	0.6677833612506978	0.2356225913094116	0.2322724734785036
0	0.13176994387628244	0.7675414561959101	0.1809045226130653	0.2858738135120044
1	0.5399218484185249	0.6246045324005007	0.16192064652690535	0.4645449810358214
1	0.6186488165927292	0.044295557513042635	0.044667715203622296	0.08859111502608527
0	0.2361809300817237	0.2456728148766565	0.4723618601634474	0.4898567008013701
0	0.5170296264852909	0.25088406407853064	0.22333888272743926	0.17867115048440987
1	0.8327749945610212	0.650660733681428	0.33445001087795756	0.23673925181462868
1	0.7805695142378558	0.9387679363614949	0.0647683199526277	0.1161362367392518
1	0.9050809773967493	0.8717662613196188	0.18648806369085005	0.2322724734785036
1	0.8422668814858799	0.4154103852596315	0.3154662370282402	0.16527079843662756
1	0.896147403685092	0.17494881958484917	0.19318812895859505	0.3156523329129371
