1	0.9170854526947889	0.07705192629815745	0.1658290946104218	0.1541038525963149
1	0.9254606620750234	0.3364973126810267	0.1490786758499528	0.1027359017308766
1	0.9184813124051244	0.21291643970176402	0.05695142378559463	0.10869161753864809
1	0.7554438860971524	0.07705192629815745	0.10161924122565953	0.1541038525963149
1	0.6655499891220424	0.044295557513042635	0.049134629855004164	0.08859111502608527
1	0.7788945234800303	0.3543644260255269	0.07035175879396985	0.06402380009858319
1	0.5628140703517588	0.7757305270929299	0.0960357001478748	0.11166945840312674
1	0.6499162479061976	0.6923506761782	0.0580681524484401	0.05211243664066861
1	0.7638191465956081	0.9525404801786711	0.10050251256281406	0.096035734226689
1	0.9374650862548418	0.5166573835976759	0.05695142378559463	0.04913456169737576
1	0.7621441047195613	0.7623301920845547	0.11055276381909547	0.22780569514237853
0	0.4824120603015075	0.3517587939698492	0.5862646566164154	0.7035175879396984
0	0.4656616415410385	0.8981946884487542	0.3908430703321294	0.20472731768652289
0	0.1809045226130653	0.8140703517587939	0.18983804520650124	0.3729759910664433
