1	0.8710217755443885	0.5777033598711875	0.13847016249869135	0.2903406259269437
1	0.7543272085525282	0.6863949603704285	0.12841980900596733	0.10869165161746229
1	0.8140703517587939	0.3357528439452034	0.06923503013112438	0.13698119094823072
1	0.948632040614858	0.15038154299601303	0.1027359187702837	0.30076308599202606
1	0.8710217755443885	0.03015075376884422	0.1027358676520624	0.06030150753768844
0	0.40033503393432	0.17197096594081518	0.80067006786864	0.34394193188163036
0	0.28922388022469114	0.39754327191513117	0.3685092127303182	0.20100502512562812
0	0.3093244082963646	0.714312307931803	0.6186488165927292	0.572492078720425
1	0.9369067730416404	0.8099758163102839	0.08263546737594218	0.10571377667416944
1	0.9846454409498665	0.46082263735670537	0.03070911810026704	0.07444629424247975
1	0.9902289309094299	0.9443514092816513	0.01954213818113999	0.11241387602072865
0	0.721384735363013	0.9391401451702958	0.29257401509500625	0.1228364042434394
0	0.6767169690411693	0.7816862088218872	0.13400335008375208	0.13847012841987716
