1	0.5901731046999319	0.8579936834236285	0.2802904087494765	0.28512932773677413
1	0.28754883834864425	0.9000558347292015	0.1641541038525963	0.18760469011725292
1	0.3439419489210374	0.7310627437316792	0.0580680502119975	0.09678015184429091
0	0.16024568132819042	0.7619579491969395	0.32049136265638084	0.4772007961901521
1	0.42881072026800665	0.7667969704206797	0.06253486262693678	0.11166945840312674
1	0.40759354021081967	0.9045226471441408	0.04020100502512562	0.0774241351069584
0	0.3182579564489112	0.12916434589941897	0.2836403902651277	0.25832869179883794
0	0.022333883160921796	0.43327749860413173	0.04466776632184359	0.25460636515912893
1	0.5946398659966499	0.18686023842083682	0.07928528138740579	0.10720268006700166
1	0.5181463040299151	0.5613251499195194	0.13400335008375208	0.17718219597335635
1	0.7091010778992619	0.6610831937465103	0.18313797993875625	0.129536571747627
1	0.7420435766478878	0.4842732406607691	0.07705197741637874	0.2002606075080262
1	0.6532663316582914	0.5434580536144262	0.0513679849442525	0.05509031158396146
1	0.698492513429779	0.05583473346141515	0.05025125628140703	0.10422483068281947
1	0.9505862902157269	0.12693095673135643	0.09882741956854577	0.25386191346271286
1	0.9818537215291954	0.28661828224782765	0.036292556941609	0.14889262256377372
1	0.8364042604788263	0.3067187847603905	0.08263546737594218	0.23376141095015004
1	0.8693467336683417	0.046528946681105174	0.08598544889159339	0.09305789336221035
1	0.9045226130653266	0.5568583715833944	0.1228363701646252	0.3290526594016087
1	0.7721943048576214	0.9696631418267553	0.20212175378847358	0.06179041093052066
