1	0.44835285844914674	0.3528755055932876	0.09715242881072025	0.10571374259535524
0	0.13958681448420487	0.3722315308503236	0.27917362896840975	0.3409640739777446
1	0.5622557571385574	0.10906384338685614	0.07481857120890911	0.21812768677371228
1	0.4366276164350397	0.026428439908690586	0.14517033000287896	0.05285687981738117
0	0.21608040201005022	0.046528946681105174	0.11948628641253141	0.09305789336221035
1	0.6102736072124948	0.7947143350214614	0.10385259631490787	0.4116880245411083
1	0.5175879396984924	0.9153173500968383	0.10831940872984713	0.17048199439035455
1	0.8718593220415227	0.12581426214732516	0.25628135591695467	0.24716174595852525
1	0.7191513291555433	0.4764563615331431	0.1295366399052554	0.2575842060236076
1	0.3433835845896147	0.888888922967703	0.1395867889250942	0.22185001341342125
1	0.8006700167504187	0.796947724189524	0.13176999499450376	0.40722124620498323
1	0.8944724129272665	0.3603201247938913	0.12060301507537688	0.2129164226623569
1	0.9706867671691791	0.36292573981016185	0.058626465661641626	0.07816862088218872
