0	0.1647124426249084	0.8512935159194408	0.3294248852498168	0.29852966274514936
1	0.23450586264656614	0.27768473409528105	0.14517033000287896	0.09826914043415863
1	0.41150198829433626	0.3886097322822881	0.11948628641253141	0.20398286599010676
1	0.6454494866094797	0.3871207948106417	0.2568398224848199	0.24865064935135747
1	0.5002792077248219	0.8821887554635155	0.11836965998612854	0.12804766835479478
1	0.8135120385455925	0.9718965309948178	0.10161924122565953	0.05732363259439559
1	0.903126753354991	0.5367578690708316	0.19374649329001786	0.3156523243932335
1	0.7945282135776538	0.19504932635726374	0.1060860536405988	0.3856318743784024
1	0.9380234505862646	0.2888516714158902	0.1027358676520624	0.23376141095015004
1	0.9402568567937342	0.8196538587577644	0.10050251256281406	0.270984575110797
1	0.6432161315202313	0.17271543467663839	0.10050251256281406	0.09380234505862646
0	0.41987714655634945	0.12804764705553592	0.5628140703517588	0.23971710119881087
0	0.28475714448708384	0.4332774986041318	0.1541039037145362	0.23673925181462868
1	0.1462869819883925	0.5367578861102387	0.03573424372840765	0.06849064659233667
1	0.6359575485663997	0.6201377540643757	0.07035175879396985	0.28587384759081863
