1	0.8718593220415227	0.10683045421879361	0.25628135591695467	0.21366090843758723
1	0.8565047629913891	0.2970407763917242	0.09603580238431739	0.18462684925277426
1	0.9634282608926795	0.39233204188259	0.073143478214641	0.23525034842179646
1	0.9634282608926795	0.751163246244242	0.073143478214641	0.26205095028091846
1	0.4126186658389604	0.6700167844975746	0.25125628140703515	0.17122648016558487
0	0.22445563694939538	0.18053229676485724	0.44891127389879076	0.3610645935297145
0	0.13400337564286274	0.501023659421238	0.2680067512857255	0.345430903432091
0	0.19039643509703463	0.8847943534403788	0.38079287019406927	0.2315279877032733
0	0.5399218484185249	0.8907500692481504	0.2936907437578517	0.2196165560877303
1	0.4422110552763818	0.4831565460767378	0.23227250755731782	0.1161362367392518
