1	0.43886102264250937	0.5680253344631141	0.08710217755443886	0.09231337350816583
1	0.3015075376884422	0.4973013498209362	0.0513679849442525	0.04913459577618996
1	0.5058626465661641	0.5062348894537793	0.03796764993587729	0.05211243664066861
1	0.6208822228001988	0.4518890806844552	0.08933553264368718	0.0833798509147299
1	0.69179229480737	0.8166759838144715	0.08821890621728432	0.12209191846820909
1	0.5985483140801664	0.6193932853285524	0.10050251256281406	0.11464726518879118
1	0.6627582185831501	0.13698120798763783	0.05025125628140703	0.07295739084964753
1	0.7085427135678392	0.03945654480900596	0.06588494637903057	0.04466778336125069
1	0.9156895929844535	0.21217197948564434	0.11166949248194094	0.1280476513153877
0	0.2546063907182396	0.8073701842546063	0.5092127814364792	0.3863763260748185
0	0.43048576214405354	0.2281779380299937	0.47012845395597774	0.4563558760599874
0	0.15633725880378452	0.15708171050020064	0.17420435510887772	0.29182952931977596
1	0.8185371641737332	0.10199144577460871	0.14517033000287896	0.18760469863695647
1	0.7833612847767483	0.4913456169737576	0.02568394135390495	0.07593523171412618
0	0.5522055058822759	0.8565047459519821	0.16192074876334797	0.28810720268006695
0	0.07816862940189226	0.530057718606051	0.15633725880378452	0.19802721833996367
1	0.8023451097446869	0.3342639235129641	0.05695142378559463	0.04466778336125069
