1	0.33445001087795745	0.6536385745459066	0.25125628140703515	0.33798625015267303
1	0.08933555820279784	0.5896147744473234	0.1786711164055957	0.3469198068249232
1	0.4410943777317577	0.3774427864419755	0.13623680740944302	0.2441838710152324
0	0.25795647447033343	0.236739264594184	0.4556114414029784	0.38563188289810596
1	0.7515354891318571	0.5121906052615508	0.2568397202483773	0.4690117252931323
0	0.9712451059414913	0.2218500048937177	0.05750978811701746	0.25460638219853604
1	0.8520380016946711	0.17718221301276346	0.05583469512274917	0.21589429760564977
1	0.638749319105292	0.17792667322888311	0.09603580238431739	0.17569327554111702
1	0.5834729371957443	0.36404243439419315	0.10385259631490787	0.08040201005025124
1	0.5935231884520257	0.4816676256444985	0.07258521611966078	0.116136270818066
1	0.5589056733864635	0.927228747633567	0.13288662142090663	0.14665919931689697
1	0.5661642052220739	0.6960729687390947	0.06030150753768844	0.08635769177920855
1	0.48687887271644675	0.7563745103555974	0.03796764993587729	0.129536571747627
1	0.3394751365060982	0.9089894254802657	0.07370184254606364	0.13995903181270938
