1	0.9684533865208201	0.5255909232305188	0.06309322695835959	0.061045959234104545
1	0.9779452734456789	0.7318072295069095	0.04410945310864225	0.10720268006700166
1	0.40256841458267895	0.3804206358261577	0.09045226130653265	0.40201006729066335
1	0.24567279144747173	0.23115577889447234	0.20770519262981574	0.46231155778894467
1	0.06365159128978223	0.6543830603211369	0.12730318257956447	0.13698122502704493
1	0.08319375503003298	0.2862460563996196	0.07481852009068782	0.5724921127992392
1	0.10217755443886097	0.8643216421190151	0.07258511388321817	0.07444632832129396
1	0.17420435510887772	0.5687698031989373	0.11836965998612854	0.11166949248194094
0	0.7292015804118246	0.2821515209511097	0.5382468576606992	0.541969150221594
1	0.5041876046901173	0.6134375695207809	0.0614182362005339	0.14144800336317
0	0.5321050033697131	0.7842918408775648	0.77163599164442	0.43253301282890144
0	0.9617532190166326	0.8896333746641191	0.0764935619667348	0.21738316691966778
