1	0.10496929941864268	0.20100502512562812	0.20993859883728536	0.388609715242881
1	0.06700167504187604	0.480178671133445	0.13400335008375208	0.19653824678950305
1	0.3897263927875052	0.1031081360987882	0.3618090452261306	0.2062162721975764
1	0.27135678391959794	0.25460637367883254	0.0960357001478748	0.12358087297926262
1	0.25181462017934725	0.7548855728839509	0.08821885509906302	0.23376137687133583
1	0.8146287160902166	0.22855016387820173	0.3182579564489112	0.32756375600877646
1	0.6337241934771513	0.3238414464084747	0.04131763145152849	0.2828959726475258
0	0.4394193358557108	0.5345244884224726	0.30262416411484505	0.6476828757775422
0	0.7696817676026617	0.7035175879396984	0.46063646479467657	0.5538805136795086
0	0.13065329189076894	0.7913642512693676	0.26130658378153787	0.40201005025125625
0	0.3975432889545383	0.9581239871776416	0.17420435510887772	0.0774241351069584
