1	0.2054718375405674	0.07035175879396985	0.15187049750706655	0.1407035175879397
1	0.46119488024432054	0.3618090622655377	0.25907307533762564	0.08189094752189767
1	0.9723618346043367	0.3997766781226008	0.05527633079132634	0.22929463261402497
1	0.9863204828259134	0.12097525796299204	0.027359034348173238	0.24195051592598407
1	0.5650474765592284	0.5069793581896025	0.15857056277481157	0.12209195254702329
1	0.2300390757907375	0.3915875731467668	0.07146843633859401	0.2307835360068572
1	0.37632605777913	0.212916439701764	0.1943048576214405	0.18611575264560648
1	0.3355667395408029	0.04913456595722754	0.08598555112803599	0.09082449567444426
0	0.0745393634840871	0.5281965382467895	0.1490787269681742	0.9447236180904521
0	0.5739809991526643	0.7597245600288769	0.830820770519263	0.4816675745262772
0	0.3590173258054596	0.45933371692446606	0.18202114903946817	0.08040201005025124
0	0.6605248634939017	0.21924438135774355	0.508096103891855	0.4384887627154871
