1	0.11892799875844062	0.43178857817189237	0.23785599751688125	0.08189094752189767
1	0.045784469425578414	0.2821515124314061	0.09156893885115683	0.15187048046765947
1	0.605248481584354	0.5107016677899043	0.11836955774968594	0.180160036837835
1	0.736460112247435	0.5762144394389481	0.13512007874659754	0.38265403351392374
1	0.8911222780569513	0.2769402696193096	0.20993854771906406	0.4481667796038569
1	0.9070352014385075	0.8211427962294109	0.18592959712298462	0.34840871021775544
0	0.516192079988157	0.18313791178112784	0.48632050838502405	0.3662758235622557
0	0.055276381909547735	0.6938396136498464	0.11055276381909547	0.3350083752093802
1	0.0725851650014395	0.1548483213321381	0.06030150753768844	0.0580681183696259
0	0.4533779840772874	0.9741299201628804	0.04020100502512562	0.05285685425827052
1	0.6661083023352439	0.2248278542778999	0.12395309882747067	0.08784666332966916
