1	0.9070352014385075	0.9369067560022333	0.18592959712298462	0.12730318257956447
1	0.7107761197753089	0.5992927828159896	0.11948638864897401	0.20249399667608875
1	0.9193188077840374	0.7854085354615961	0.16136238443192533	0.13102547514045923
1	0.8514796373632485	0.4302996577396531	0.06141813396409131	0.3320305002660874
1	0.8230039254704511	0.21663876634147297	0.06700167504187604	0.05062349916902219
1	0.8369626248102491	0.03685092127303182	0.07928528138740579	0.07370184254606364
0	0.35231715830127197	0.2408338043025457	0.5147962713960427	0.4816676086050914
1	0.31044111140009945	0.5404802127499476	0.1429369749136306	0.13251444669091986
1	0.1898380707656119	0.5174018352940919	0.0513679338260312	0.09231344166579424
1	0.44835285844914674	0.9666853009622766	0.08375209380234505	0.06774609265947795
0	0.23897264950239477	0.7656802758366484	0.47794529900478955	0.4697561429107342
0	0.6175320879298838	0.9689186901303392	0.22110552763819094	0.06327931432335289
0	0.6901172529313232	0.08561325286234775	0.17643771019812604	0.13698119946793427
