1	0.24902290075867617	0.3290526764410158	0.11613625377865891	0.16229295757214893
1	0.1217197181791117	0.22408338554207669	0.09826910635534443	0.10422483920252303
0	0.09715242881072025	0.4206216493709868	0.1943048576214405	0.25609533670958956
1	0.5053042822347413	0.6320491686405115	0.06365159128978223	0.1667597018294598
1	0.8506420908661145	0.8944723618090452	0.0764935619667348	0.2121719709659408
0	0.24232270769537792	0.9428624718100048	0.3015075376884422	0.11539175096402149
0	0.6013400335008374	0.8944723618090452	0.36069231656328515	0.2121719709659408
1	0.9422110808354924	0.696073002817909	0.11557783832901478	0.13400335008375208
0	0.6736460163365656	0.2847571189279732	0.6527079673268688	0.5695142378559463
0	0.058068126889329455	0.07109622752979305	0.11613625377865891	0.1421924550595861
0	0.298157479495459	0.1444258357079451	0.174204406227099	0.24269495058299306
0	0.7822446072321241	0.6432161144808242	0.25795644891122277	0.18909359351008515
1	0.9706867927282897	0.9651963634906302	0.058626414543420144	0.0707239676027708
