1	0.9087102433145544	0.7563744762767831	0.18257951337089082	0.40052114685842405
1	0.7180346516109191	0.6863949603704285	0.21663871522325168	0.20398283191129257
1	0.7375767897920592	0.9052670988405569	0.14182014401434256	0.168248605222292
1	0.3880514020296796	0.3402196222813285	0.0614182362005339	0.06849061251352247
1	0.40145171147894415	0.15708170624034887	0.09268566751400228	0.1637818694846847
1	0.528754868499398	0.5062348894537793	0.05025125628140703	0.17122648016558487
0	0.7462311813380051	0.2806625728298338	0.5075376373239898	0.5509026600354746
0	0.14405362689914414	0.7638191295562011	0.2881072537982883	0.463056043564175
0	0.08766051632675094	0.33873070184908916	0.17532103265350188	0.333519471816548
0	0.1490787269681742	0.08896334087429333	0.2869904740172215	0.17792668174858667
