0	0.07649358752584537	0.24641727296285026	0.15298717505169074	0.4139214563076886
0	0.03740926004534391	0.47050067554433406	0.07481852009068782	0.8620882614706562
0	0.664154129411707	0.8617160100633374	0.6716917411765861	0.27768467445735623
0	0.8182579820080218	0.5702587236311767	0.3634840359839563	0.2814070351758794
0	0.5728643216080401	0.3096966426642762	0.2054718375405674	0.2456728084868788
0	0.6348408710217754	0.0517401852333499	0.3137911440339719	0.1034803704666998
1	0.79117812982556	0.3126744835287549	0.1775544388609715	0.2188721384701284
1	0.9575655887674047	0.13623673925181462	0.07035175879396985	0.16973757677275264
1	0.8654383367030464	0.021961661572565516	0.08263536513949958	0.04392332314513103
1	0.9011725293132328	0.24492834827075916	0.0647683199526277	0.05955703880186523
