1	0.7839195979899496	0.6238600636646775	0.2568397202483773	0.3618090452261306
1	0.9692908818997329	0.6372603986730527	0.04690117252931323	0.29927414852037965
1	0.3478503458863327	0.34840872725716254	0.338358458961474	0.2069607409333996
1	0.05025125628140703	0.7883863763260748	0.10050251256281406	0.4198771635957565
0	0.710217755443886	0.8043923433901277	0.5449469229284443	0.3923320078037758
1	0.3405918651689437	0.11129723255491868	0.14517022776643634	0.22259446510983735
1	0.17867114196470632	0.4191327118993404	0.1027359187702837	0.17569325850170994
0	0.7018425460636515	0.19877164873712094	0.5773311340229794	0.3722315478897308
0	0.07258513944232883	0.42955520604323694	0.13623675629122173	0.33649734675984083
0	0.13176999499450376	0.1098083036029758	0.2590731775740682	0.2196166072059516
0	0.2484645364272534	0.8341708542713567	0.2758235452163159	0.33277498604131767
