1	0.3668341708542713	0.48315654607673786	0.08151873871309671	0.06849064659233667
1	0.21496372446542605	0.9171784963772857	0.05025125628140703	0.10571377667416944
1	0.8062535067099821	0.9711520792984016	0.18313797993875625	0.05881253598722781
1	0.6242323065522927	0.9704075935231713	0.1362367051730004	0.06030150753768844
1	0.705750994147168	0.6461939553453029	0.2814070351758794	0.5136795086543829
1	0.4913456340131647	0.3521310368574644	0.11836955774968594	0.21142748519071047
1	0.4840871021775544	0.09715242881072025	0.2222222563010364	0.1943048576214405
1	0.8107202680067002	0.12990881463524218	0.31937468511175665	0.25981762927048435
1	0.6504746122376204	0.317141278904287	0.1708542713567839	0.06997951590635469
0	0.15466219136862697	0.3394751535455053	0.30932438273725393	0.5404801786711334
