1	0.517029626485291	0.5583473260944478	0.07816865496100292	0.15931511670767026
1	0.7660525016848565	0.4615671060925286	0.32272466662740795	0.11018055501029451
1	0.9095477386934672	0.3111855630965155	0.17308762644603223	0.12655873088314837
1	0.9511446034289285	0.5687698031989374	0.09771079314214308	0.12953660582644122
1	0.061976549413735336	0.550902689854437	0.12395309882747067	0.1474037191709415
1	0.13400335008375208	0.6804392786414711	0.09380234505862646	0.0580681183696259
1	0.42546068763413414	0.04913456595722754	0.10050251256281406	0.0610459677538081
0	0.4718034958320247	0.8449655913028684	0.9257398442407349	0.28885162029766887
0	0.33780014574827255	0.5285687811344046	0.28922393134291247	0.3052298302493369
0	0.42434395897128874	0.2456728084868788	0.20993864995550665	0.23673925181462868
0	0.7258514966597309	0.1098083036029758	0.46007810046325376	0.2196166072059516
