1	0.9690117508522429	0.3938209623148293	0.06197649829551395	0.0833798509147299
1	0.940536013400335	0.7180346175321048	0.11892797319933006	0.5650474595198213
1	0.8330541767267325	0.8282151725423994	0.21663881745969427	0.34468634949923227
1	0.5739810502708856	0.6603387420500941	0.27247351258244346	0.1667597018294598
1	0.3534338358458961	0.6990508436823876	0.12171974373822234	0.22929459853521075
1	0.2412060557098644	0.41466595060262246	0.1541039037145362	0.2769402909185685
1	0.09938580945907924	0.5791922803034268	0.19877161891815848	0.3141634550792155
1	0.06085984631000052	0.23078355304626427	0.12171969262000104	0.284384876040358
0	0.3556672164942551	0.8382654237986809	0.7113344329885102	0.31118551197829425
0	0.5245672893683914	0.3171412852940647	0.9508654212632169	0.6238600849639364
