1	0.8738134949650596	0.15782617497617207	0.25125628140703515	0.26353993035108264
1	0.9145729154398292	0.3900986527145274	0.1675041876046901	0.27545135344692206
1	0.04634283375700114	0.906756002233389	0.09268566751400228	0.17420435510887772
1	0.5421552546259945	0.27768473409528105	0.08151873871309671	0.33054161391266224
1	0.6393076834367147	0.0651405202417251	0.10608595140415619	0.1302810404834502
1	0.2590731520149576	0.44742230234833014	0.2367392688540358	0.2799180977042329
1	0.19095479942845736	0.7764749787893459	0.24790624877316264	0.3811650619634631
0	0.6669458488323781	0.6011539205767334	0.666108302335244	0.7988088534305642
0	0.11781127009559515	0.17345989915260981	0.2356225401911903	0.24120603867045728
0	0.06085984631000052	0.530057718606051	0.12171969262000104	0.45114461194863203
