1	0.3551089288401643	0.49804581855675945	0.1675041876046901	0.1995161217327959
1	0.4913456340131647	0.3327750030807248	0.2635399899890075	0.15782617923602385
1	0.7861530041974193	0.5806812177750732	0.22557223781668762	0.14144800336317
1	0.06532663316582914	0.8527824533910873	0.13065326633165827	0.2955517878018565
1	0.2920156507635835	0.20323843133309777	0.09045226130653265	0.22036107594177481
1	0.8408710217755444	0.3044853955923279	0.2970407252735029	0.2650288593030255
1	0.9704076105625785	0.08263540347816556	0.035734294846628954	0.12209194402731975
1	0.32495812395309875	0.039456542679080074	0.1362367051730004	0.07742415640621728
0	0.5231714296580559	0.11129723255491868	0.27135678391959794	0.22259446510983735
0	0.6102736072124948	0.8367765204058486	0.6823004590007328	0.31714126186487995
0	0.554997225302947	0.5404802127499476	0.2054717353041248	0.2575842401024218
0	0.10273589321117305	0.3435697230728294	0.2054717864223461	0.6871394461456588
