1	0.16247908753566004	0.5680253174237071	0.1641541549708176	0.217383200998482
1	0.035734218169297005	0.44295552401220506	0.07146843633859401	0.2799180977042329
1	0.8037409183368012	0.14628699050809602	0.1111111281505183	0.24343941931881627
1	0.9684533865208201	0.3729759910664433	0.06309322695835959	0.2054718034617532
1	0.9207147186125941	0.7839195979899497	0.05918477887484297	0.10720268006700166
1	0.9757119183564305	0.8248650887903056	0.04857616328713874	0.08189098160071187
1	0.9357900954970162	0.6298157794724489	0.04243436011437396	0.09975802678758375
0	0.5583473090550408	0.40610461977858037	0.5806811155386307	0.8122092395571607
1	0.042434385673484606	0.09380234931847824	0.06476826883440641	0.07295738232994399
0	0.35957563901866096	0.9380234505862646	0.3082077051926298	0.12060301507537688
0	0.2451144782342703	0.7988089045487855	0.1574539363484087	0.1161362367392518
0	0.07146846189770466	0.8099758503890983	0.14293692379540932	0.3618090452261306
1	0.9056392906099507	0.18164899986859206	0.05360134003350083	0.1027359187702837
0	0.14796204942355	0.2036106571813058	0.20658856620341287	0.4072213143626116
