1	0.3182579564489112	0.3096966426642762	0.0647683199526277	0.10869158345983389
1	0.044667791880954245	0.6067374020165933	0.08933558376190849	0.22929459853521075
1	0.7079843492364164	0.04057323939303723	0.10720268006700166	0.08114647878607446
1	0.9469570242979218	0.4533780266758052	0.102735969888505	0.5568584056622086
1	0.7727526691890441	0.8047645862777428	0.252372907833438	0.33649734675984083
1	0.9413735343383584	0.856132537143181	0.09156898996937812	0.18909366166771355
0	0.5092127558773686	0.3945654310506525	0.7437186440830453	0.7399963004039293
0	0.06588497193814122	0.23860041513448316	0.13176994387628244	0.4772008302689663
1	0.2864321863631307	0.8929834584162128	0.3450586775838829	0.21514977775160524
1	0.01898379940882799	0.8226316996222431	0.03796759881765598	0.18462688333158847
