1	0.8883305586362802	0.710217738404479	0.21328873370760046	0.5806812177750732
1	0.7079843492364164	0.5040015002857168	0.10720268006700166	0.30671880179979755
1	0.38079284463495866	0.7299460491476479	0.18983809632472254	0.378931740953029
1	0.5125628140703516	0.42732181687517445	0.13847016249869135	0.28736278506246504
1	0.9416527165040698	0.22408339406178024	0.11669456699186043	0.09826914043415863
1	0.04634283375700114	0.8881444712712868	0.09268566751400228	0.22333891680625348
0	0.6580122751207207	0.20919413010146215	0.6839754497585584	0.39605436852229897
0	0.07481854564979847	0.027172904384662022	0.14963709129959693	0.054345808769324044
0	0.24846453642725344	0.9380234505862646	0.29592404772887876	0.12060301507537688
0	0.5979899497487436	0.9633352172101828	0.2691234288303496	0.06700167504187604
