1	0.9117811449009369	0.4593337339638731	0.15968739367409962	0.1876047241960671
1	0.9575656398856259	0.12693095673135643	0.0547180686963463	0.25386191346271286
1	0.4142937077150073	0.05248464544946956	0.1228364724010678	0.10496929089893912
1	0.14907875252728484	0.21589429334579796	0.29815750505456967	0.26353993035108264
1	0.10776101883931374	0.4191327118993404	0.2155220376786275	0.18164900838829562
1	0.03936348408710218	0.8244928459026905	0.07872696817420435	0.35213100277865017
0	0.5767727696915567	0.3245859066245943	0.7068676716917922	0.5315466390382904
0	0.5912897822445561	0.6811837303378873	0.46789499663028683	0.20844967840504605
0	0.5823562085328988	0.023450586264656615	0.22445561139028475	0.04690117252931323
1	0.2613065582224272	0.8129536571747626	0.10720273118522297	0.32607481853713005
