1	0.07984367127793918	0.40424343941931884	0.15522053014093906	0.24120603015075376
1	0.1920714514139709	0.1261864879955332	0.09380234505862646	0.2523729759910664
1	0.26800670016750416	0.021961661572565516	0.08263536513949958	0.04392332314513103
1	0.08375209380234505	0.10645822411073377	0.08933553264368718	0.14293691527570576
1	0.37967619264944513	0.256839762846895	0.13847016249869135	0.17271543467663839
0	0.6286990678490106	0.4005211298190169	0.29927408036275127	0.543458019535612
0	0.4377442939796639	0.5724921127992392	0.10050251256281406	0.3007631200708403
0	0.03182579564489112	0.8099758163102839	0.06365159128978223	0.26651779677467197
1	0.9556114158438677	0.6365159469766366	0.08877716831226437	0.23525034842179646
1	0.7688442211055276	0.9041504042565256	0.2467894689920959	0.1928158860709799
1	0.4773869346733668	0.9387679363614949	0.10608595140415619	0.09231337350816583
1	0.4276940427233825	0.0580681183696259	0.20993864995550665	0.07593523171412618
