1	0.1446119656714562	0.0964079685946006	0.24678957122853848	0.1928159371892012
1	0.15354548826489217	0.8769775254309742	0.08375209380234505	0.07593523171412618
1	0.9391401281308887	0.28066258347946327	0.11390284757118926	0.11018055501029451
1	0.883584615173851	0.9209008230169946	0.23283076965229804	0.12209198662583749
1	0.8771636298353747	0.7131956303871789	0.04801790119215869	0.12655876496196256
1	0.9846454409498665	0.6469384070417189	0.03070911810026704	0.18462681517396007
1	0.3149079238150387	0.26502885930302555	0.10720268006700166	0.16527079843662756
0	0.42601897528822497	0.6893728182743142	0.6175320879298838	0.5940815527834484
0	0.061976549413735336	0.5933370670082181	0.11055276381909547	0.789130862101305
0	0.557788944723618	0.18351015466874301	0.49692912397272815	0.36702030933748603
