1	0.11948631197164206	0.3752093972739129	0.2389726239432841	0.16229295757214893
1	0.9505862646566164	0.9093616342890668	0.09882747068676725	0.18239342600589753
1	0.9039642998521251	0.11539177652313215	0.05918477887484297	0.11018053797088741
1	0.9061977060595947	0.4265773481393512	0.05695142378559463	0.0774241691857726
1	0.8944723618090451	0.6469384411205332	0.13847016249869135	0.2054718034617532
1	0.8241206541332966	0.8911223121357655	0.07370184254606364	0.09529124845145868
1	0.760469011725293	0.9785966984990053	0.2054718375405674	0.043923297586020385
0	0.3539921746182082	0.813698142949993	0.5136794916149758	0.36032007367567
1	0.5907314690313547	0.44816677108415337	0.26577334507825584	0.055090243426333056
0	0.3997766440437866	0.17159874009260712	0.777219430485762	0.34319748018521423
