0	0.05750976255790672	0.4139214818667992	0.11501952511581344	0.2248278883567141
1	0.045784469425578414	0.6871394461456588	0.09156893885115683	0.321608040201005
1	0.042434385673484606	0.9186674338489321	0.08486877134696921	0.153359434978713
1	0.11781127009559515	0.14703145924391922	0.2356225401911903	0.29406291848783844
1	0.3249581239530988	0.5129350739973739	0.15633720768556322	0.15187049750706655
1	0.25237298451077	0.7154290195552415	0.08933558376190849	0.22929466669283916
1	0.24678952011031718	0.9283454422175984	0.16973764493038104	0.13698122502704493
1	0.6013400846190587	0.5017681111176542	0.35845896147403683	0.17122648016558487
1	0.4249023233027114	0.2694956376391506	0.1820212512759108	0.19504934339667082
1	0.9413735343383585	0.10645821772095612	0.0960357001478748	0.1935603931454691
0	0.6158570971720582	0.1514982375800443	0.4611948291260992	0.3029964751600886
1	0.9530988274706867	0.792853188741014	0.08598544889159339	0.309696608585462
1	0.9182021302394131	0.5739810502708856	0.16359573952117365	0.0833798849935441
1	0.1457286432160804	0.5248464544946957	0.05025125628140703	0.1608040201005025
1	0.12897822445561138	0.693095127874616	0.04578444386646776	0.05657914681916528
1	0.283640441383349	0.047645641265136436	0.0513678827078099	0.09082450419414781
