1	0.23841431073008268	0.46528943273223755	0.17978789618666244	0.3275637900875907
1	0.04020100502512562	0.6037595611521147	0.08040201005025124	0.33054159687325513
1	0.024567289368391435	0.8754885879593278	0.04913457873678287	0.14144800336317
1	0.9472362064636332	0.592592615311802	0.10552758707273338	0.23376144502896423
0	0.3433835845896147	0.8211427962294109	0.4031267789141017	0.34840871021775544
0	0.7230597772390599	0.6834171024665427	0.2959240988471	0.4660338844286536
0	0.4075935402108197	0.31788574764011024	0.1920714002957496	0.47943425351584307
0	0.6973757847669335	0.21179974511773275	0.4790619765494137	0.4235994902354655
0	0.15410387815542553	0.13512004466778335	0.30820775631085107	0.2702400893355667
0	0.05471804313723565	0.31267449204845843	0.1094360862744713	0.1682486563405133
